paper_number,category_name,type,result,category_number,ground_truth
22,Morphological Properties,multiagent-rag,"[{'Particle size': {'pristine': 'primary particles have similar size (500 nm)', 'V-0.005': 'primary particles have similar size (500 nm)', 'V-0.01': 'primary particles have similar size (500 nm)', 'V-0.02': 'primary particles have similar size (500 nm)'}, 'Particle shape': {'pristine': 'spherical morphology', 'V-0.005': 'spherical morphology', 'V-0.01': 'spherical morphology', 'V-0.02': 'spherical morphology'}, 'Particle distribution': {'pristine': 'composed of numerous primary particles', 'V-0.005': 'composed of numerous primary particles', 'V-0.01': 'composed of numerous primary particles', 'V-0.02': 'composed of numerous primary particles'}, 'Coating layer characteristics': {'pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}, 'Crystal structure and lattice characteristics': {'pristine': 'layered hexagonal α-NaFeO2 structure with space group R-3m', 'V-0.005': 'layered hexagonal α-NaFeO2 structure with space group R-3m, highest I(003)/(104) ratio of 1.35 indicating low cation mixing', 'V-0.01': 'layered hexagonal α-NaFeO2 structure with space group R-3m, I(003)/(104) ratio of 1.29', 'V-0.02': 'layered hexagonal α-NaFeO2 structure with space group R-3m, I(003)/(104) ratio of 1.25'}}]",3.0,"[{'Particle size': {'Pristine': '500 nm', 'V-0.005': '500 nm', 'V-0.01': '500 nm', 'V-0.02': '500 nm'}, 'Particle shape': {'Pristine': 'Porous and spherical in shape, composed of numerous primary particles', 'V-0.005': 'Porous and spherical in shape, composed of numerous primary particles', 'V-0.01': 'Porous and spherical in shape, composed of numerous primary particles', 'V-0.02': 'Porous and spherical in shape, composed of numerous primary particles'}, 'Particle distribution': {'Pristine': 'Uniform', 'V-0.005': 'Uniform', 'V-0.01': 'Uniform', 'V-0.02': 'Uniform'}, 'Coating layer characteristics': {'Pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}, 'Crystal structure and lattice characteristics': {'Pristine': None, 'V-0.005': None, 'V-0.01': None, 'V-0.02': None}}]"
22,Cathode Performance,multiagent-rag,"[{'pristine': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.5, 'Capacity': None}]}]}], 'V-0.005': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.4}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.5, 'Capacity': None}]}]}], 'V-0.01': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.9}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.5, 'Capacity': None}]}]}], 'V-0.02': [{'Voltage range': '3.0-4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 200.9}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.5, 'Capacity': None}]}]}]}]",4.0,"[{'Pristine': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 204.6}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-0.005': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 200.9}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'V-0.01': [{'Voltage range': '3.0-4.3', 'Temperature': '25', 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 203.9}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]"
35,CAM (Cathode Active Material),multiagent-rag,"[{'Stoichiometry information': {'S1bare': {'Li ratio': 1.0, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}, 'S2wash': {'Li ratio': 1.0, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}, 'S3coat': {'Li ratio': 1.0, 'Ni ratio': 0.85, 'Co ratio': 0.1, 'Mn ratio': 0.05, 'O ratio': 2.0}}, 'Commercial NCM used': {'S1bare': 'no', 'S2wash': 'no', 'S3coat': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': None, 'Crystallization final temperature': 750, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': 'boric acid'}]",1.0,"[{'Stoichiometry information': {'S1bare': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}, 'S2wash': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}, 'S3coat': {'Li ratio': '1', 'Ni ratio': '0.85', 'Co ratio': '0.10', 'Mn ratio': '0.05', 'O ratio': '2'}}, 'Commercial NCM used': {'S1bare': 'no', 'S2wash': 'no', 'S3coat': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'Co-precipitation', 'Crystallization method': 'air purge', 'Crystallization final temperature': '750', 'Crystallization final duration (hours)': '12', 'Doping': None, 'Coating': 'Boric acid (H3BO3)'}]"
35,Electrode (half-cell),multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '96.5:1.5:2', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DMC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '12'}]"
35,Morphological Properties,multiagent-rag,"[{'Particle size': {'S1bare': 'spherical agglomerates with crystallites 0.3 – 0.5 μm in size', 'S2wash': 'spherical agglomerates with crystallites 0.3 – 0.5 μm in size', 'S3coat': 'spherical agglomerates with crystallites 0.3 – 0.5 μm in size'}, 'Particle shape': {'S1bare': 'spherical agglomerates', 'S2wash': 'spherical agglomerates', 'S3coat': 'spherical agglomerates'}, 'Particle distribution': {'S1bare': 'dense packing of crystallites', 'S2wash': 'dense packing of crystallites', 'S3coat': 'dense packing of crystallites'}, 'Coating layer characteristics': {'S1bare': 'contains irregular shape inclusions of LiOH and Li2CO3', 'S2wash': 'reduced amount of surface inclusions', 'S3coat': 'reduced amount of surface inclusions'}, 'Crystal structure and lattice characteristics': {'S1bare': 'parameter a is highest, parameter c increases significantly', 'S2wash': 'parameter a slightly decreases, parameter c increases', 'S3coat': 'parameter a slightly increases, parameter c increases significantly'}}]",3.0,"[{'Particle size': {'S1bare': '20 μm', 'S2wash': '20 μm', 'S3coat': '20 μm'}, 'Particle shape': {'S1bare': 'Globular agglomerates with distinct crystallite boundaries', 'S2wash': 'Globular agglomerates with distinct crystallite boundaries', 'S3coat': 'Globular agglomerates with distinct crystallite boundaries'}, 'Particle distribution': {'S1bare': 'dense packing', 'S2wash': 'dense packing', 'S3coat': 'dense packing'}, 'Coating layer characteristics': {'S3coat': None}, 'Crystal structure and lattice characteristics': {'S1bare': None, 'S2wash': None, 'S3coat': None}}]"
35,Cathode Performance,multiagent-rag,"[{'S1bare': [{'Voltage range': '3.0–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': None}, {'C-rate': 0.33, 'Capacity': None}]}]}], 'S2wash': [{'Voltage range': '3.0–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': None}, {'C-rate': 0.33, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0–4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': None}, {'C-rate': 0.33, 'Capacity': None}]}]}]}]",4.0,"[{'S1bare': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 181}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 197}]}]}], 'S2wash': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'S3coat': [{'Voltage range': '3.0-4.3', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': 185}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 205}]}]}]}]"
40,CAM (Cathode Active Material),multiagent-rag,"[{'Stoichiometry information': {'SC-NCM83': {'Li ratio': 1.0, 'Ni ratio': 0.83, 'Co ratio': 0.11, 'Mn ratio': 0.06, 'O ratio': 2.0}}, 'Commercial NCM used': {'SC-NCM83': 'no'}, 'Lithium source': 'Li2CO3', 'Synthesis method': 'simple blending', 'Crystallization method': None, 'Crystallization final temperature': 975, 'Crystallization final duration (hours)': 9, 'Doping': None, 'Coating': None}]",1.0,"[{'Stoichiometry information': {'SC-NCM83': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.11', 'Mn ratio': '0.06', 'O ratio': '2'}, 'PC-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.11', 'Mn ratio': '0.06', 'O ratio': '2'}}, 'Commercial NCM used': {'PC-NCM': 'no', 'SC-NCM': 'no'}, 'Lithium source': ['LiOH', 'Li2CO3'], 'Synthesis method': None, 'Crystallization method': 'calcination', 'Crystallization final temperature': '975', 'Crystallization final duration (hours)': '9', 'Doping': None, 'Coating': None}]"
40,Electrode (half-cell),multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '50:50'}], 'Additive': None, 'Loading density (mass loading of NCM)': '5'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '90:5:5', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '5'}]"
40,Morphological Properties,multiagent-rag,"[{'Particle size': {'SC-NCM83': 'primary particles within the range of 1–4 μm'}, 'Particle shape': {'SC-NCM83': 'more uniform in case of the TM(OH)2 precursor, broader distribution with NiO, MnO, Co3O4'}, 'Particle distribution': {'SC-NCM83': 'broader distribution of particle sizes with NiO, MnO, Co3O4'}, 'Coating layer characteristics': {'SC-NCM83': None}, 'Crystal structure and lattice characteristics': {'SC-NCM83': 'Li1-xTM1+xO2 phase with off-stoichiometry x reaching equilibrium value of 0.07–0.08 at 900 °C'}}]",3.0,"[{'Particle size': {'SC-NCM83': '1–4 μm', 'PC-NCM': None}, 'Particle shape': {'SC-NCM83': 'Uniform, broader size distribution', 'PC-NCM': 'Spherical polycrystalline particles'}, 'Particle distribution': {'SC-NCM83': 'Broader size distribution, wider inter-particle distance', 'PC-NCM': None}, 'Coating layer characteristics': {'SC-NCM83': None, 'PC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM83': None, 'PC-NCM': None}}]"
40,Cathode Performance,multiagent-rag,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'C-rate': 4.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}]}]",4.0,"[{'SC-NCM83': [{'Voltage range': '3.0–4.3', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 162}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.05, 'Capacity': 199}]}]}], 'PC-NCM': [{'Voltage range': None, 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]"
41,CAM (Cathode Active Material),multiagent-rag,"[{'Stoichiometry information': {'pristine NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, 'g-C3N4@NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}, 'g-C3N4NSs@NCM-811': {'Li ratio': 1.0, 'Ni ratio': 0.8, 'Co ratio': 0.1, 'Mn ratio': 0.1, 'O ratio': 2.0}}, 'Commercial NCM used': {'pristine NCM-811': 'yes', 'g-C3N4@NCM-811': 'no', 'g-C3N4NSs@NCM-811': 'no'}, 'Lithium source': None, 'Synthesis method': 'sonication-assisted liquid exfoliation and chemical vapor-assisted coating', 'Crystallization method': None, 'Crystallization final temperature': 550, 'Crystallization final duration (hours)': 4, 'Doping': None, 'Coating': 'g-C3N4'}]",1.0,"[{'Stoichiometry information': {'NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'g-C3N4@NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}, 'g-C3N4NS@NCM-811': {'Li ratio': '1', 'Ni ratio': '0.8', 'Co ratio': '0.1', 'Mn ratio': '0.1', 'O ratio': '2'}}, 'Commercial NCM used': {'NCM-811': 'yes', 'g-C3N4@NCM-811': 'yes', 'g-C3N4NS@NCM-811': 'yes'}, 'Lithium source': None, 'Synthesis method': None, 'Crystallization method': None, 'Crystallization final temperature': None, 'Crystallization final duration': None, 'Doping': None, 'Coating': 'Graphitic carbon nitride'}]"
41,Electrode (half-cell),multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5%', 'Loading density (mass loading of NCM)': None}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '80:10:10', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1.0 M', 'Solvent': 'EC/DMC', 'Solvent ratio': '3:7'}], 'Additive': 'FEC, 5.0%', 'Loading density (mass loading of NCM)': None}]"
41,Morphological Properties,multiagent-rag,"[{'Particle size': {'pristine NCM-811': 'spherical in shape, with a diameter ranging from 10 to 20 μm', 'g-C3N4@NCM-811': None, 'g-C3N4NSs@NCM-811': None}, 'Particle shape': {'pristine NCM-811': 'spherical', 'g-C3N4@NCM-811': None, 'g-C3N4NSs@NCM-811': None}, 'Particle distribution': {'pristine NCM-811': None, 'g-C3N4@NCM-811': None, 'g-C3N4NSs@NCM-811': None}, 'Coating layer characteristics': {'pristine NCM-811': None, 'g-C3N4@NCM-811': 'thin homogenous coating layer', 'g-C3N4NSs@NCM-811': 'thick coating layer (∼100 nm)'}, 'Crystal structure and lattice characteristics': {'pristine NCM-811': 'pure α-NaFeO2-type crystal structure (space group R3̅m)', 'g-C3N4@NCM-811': 'similar pattern to the pristine sample with slight change in peak intensities', 'g-C3N4NSs@NCM-811': 'similar pattern to the pristine sample with slight change in peak intensities'}}]",3.0,"[{'Particle size': {'NCM-811': '10 to 20 μm', 'g-C3N4@NCM-811': '10 to 20 μm', 'g-C3N4NS@NCM-811': '10 to 20 μm'}, 'Particle shape': {'NCM-811': 'Spherical, surface rupture from nanosized primary particles', 'g-C3N4@NCM-811': 'Spherical', 'g-C3N4NS@NCM-811': 'Spherical'}, 'Particle distribution': {'NCM-811': 'Large spherical particles formed by assembled nanosized primary particles.', 'g-C3N4@NCM-811': 'Particle structure preserved after coating.', 'g-C3N4NS@NCM-811': None}, 'Coating layer characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': 'Thin homogeneous coating (~20 nm). Increases to ~70 nm as melamine ratio increases from 20% to 40%.', 'g-C3N4NS@NCM-811': 'Thick (~100 nm), inhomogeneous.'}, 'Crystal structure and lattice characteristics': {'NCM-811': None, 'g-C3N4@NCM-811': None, 'g-C3N4NS@NCM-811': None}}]"
41,Cathode Performance,multiagent-rag,"[{'pristine NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': []}]}], 'g-C3N4NSs@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': []}]}]}]",4.0,"[{'NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 130}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 170}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': 170}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}], 'g-C3N4NS@NCM-811': [{'Voltage range': '2.6-4.2', 'Temperature': None, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': None, 'Capacity': None}]}]}]}]"
42,CAM (Cathode Active Material),multiagent-rag,"[{'Stoichiometry information': {'SC-NCM': {'Li ratio': 1.11, 'Ni ratio': 0.83, 'Co ratio': 0.12, 'Mn ratio': 0.05, 'O ratio': None}, 'N-NCM': {'Li ratio': None, 'Ni ratio': 0.83, 'Co ratio': 0.12, 'Mn ratio': 0.05, 'O ratio': None}}, 'Commercial NCM used': {'SC-NCM': 'no', 'N-NCM': 'yes'}, 'Lithium source': 'LiCO3', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'hydrothermal', 'Crystallization final temperature': 860, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': None}]",1.0,"[{'Stoichiometry information': {'SC-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.12', 'Mn ratio': '0.05', 'O ratio': '2'}, 'N-NCM': {'Li ratio': '1', 'Ni ratio': '0.83', 'Co ratio': '0.12', 'Mn ratio': '0.05', 'O ratio': '2'}}, 'Commercial NCM used': {'SC-NCM': 'no', 'N-NCM': 'yes'}, 'Lithium source': 'LiCO3', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '860', 'Crystallization final duration (hours)': '12', 'Doping': None, 'Coating': None}]"
42,Electrode (half-cell),multiagent-rag,"[{'Active material to Conductive additive to Binder ratio': '90:6:4', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density (mass loading of NCM)': '8'}]",2.0,"[{'Active material to Conductive additive to Binder ratio': '90:4:6', 'Electrolyte': [{'Salt': 'LiPF6', 'Concentration': '1 M', 'Solvent': 'EC:DEC', 'Solvent ratio': '1:1'}], 'Additive': None, 'Loading density': '8'}]"
42,Morphological Properties,multiagent-rag,"[{'ParticleSize': {'SC-NCM': 'micron-sized particles, about 2μm in diameter', 'N-NCM': 'secondary particles are 10-13μm in size'}, 'ParticleShape': {'SC-NCM': 'smooth surfaces', 'N-NCM': 'obviously broken after 500 cycles'}, 'ParticleDistribution': {'SC-NCM': 'uniform particle size', 'N-NCM': 'composed of agglomerated primary particles'}, 'CoatingLayerCharacteristics': {'SC-NCM': None, 'N-NCM': None}, 'CrystalStructureAndLatticeCharacteristics': {'SC-NCM': 'uniform and clear lattice stripes with a crystal plane spacing of about 0.474 nm, corresponding to the (003) crystal plane of the layered structure', 'N-NCM': 'layered structure with a space group of R-3m'}}]",3.0,"[{'Particle size': {'SC-NCM': '2 μm', 'N-NCM': '10-13 μm'}, 'Particle shape': {'SC-NCM': 'Smooth surfaces, regular structure.', 'N-NCM': 'Spherical polycrystalline secondary particles with agglomerated primary particles.'}, 'Particle distribution': {'SC-NCM': 'Uniform particle size.', 'N-NCM': 'Agglomerated primary particles.'}, 'Coating layer characteristics': {'SC-NCM': None}, 'Crystal structure and lattice characteristics': {'SC-NCM': 'Uniform, clear lattice stripes with ~0.474 nm spacing, corresponding to (003) crystal plane.', 'N-NCM': None}}]"
42,Cathode Performance,multiagent-rag,"[{'SC-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 166.92}, {'C-rate': 0.3, 'Capacity': 171.6}]}]}], 'N-NCM': [{'Voltage range': '2.75–4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 215.01}, {'C-rate': 0.2, 'Capacity': None}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 5.0, 'Capacity': 160.3}, {'C-rate': 0.3, 'Capacity': 150.1}]}]}]}]",4.0,"[{'SC-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 209.7}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 203.41}, {'C-rate': 5, 'Capacity': 166.92}]}]}], 'N-NCM': [{'Voltage range': '2.75-4.30', 'Temperature': 25, 'C-rate and Specific capacity': [{'C-rate': 0.1, 'Capacity': 215.01}, {'C-rate': 0.5, 'Capacity': None}, {'C-rate': 1.0, 'Capacity': None}, {'C-rate': 2.0, 'Capacity': None}, {'Other C-rates and performance': [{'C-rate': 0.2, 'Capacity': 191.95}, {'C-rate': 5, 'Capacity': 160.3}]}]}]}]"
44,CAM (Cathode Active Material),multiagent-rag,"[{'Stoichiometry information': {'NCM622': {'Li ratio': 1.0, 'Ni ratio': 0.6, 'Co ratio': 0.2, 'Mn ratio': 0.2, 'O ratio': 2.0}, 'pristine NCM622': {'Li ratio': 1.0, 'Ni ratio': 0.6, 'Co ratio': 0.2, 'Mn ratio': 0.2, 'O ratio': 2.0}, 'polymer/γ-Al2O3-coated NCM622': {'Li ratio': 0.9758, 'Ni ratio': 0.576, 'Co ratio': 0.2003, 'Mn ratio': 0.2, 'O ratio': 1.0001}}, 'Commercial NCM used': {'NCM622': 'yes', 'pristine NCM622': 'yes', 'polymer/γ-Al2O3-coated NCM622': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': 875, 'Crystallization final duration (hours)': 12, 'Doping': None, 'Coating': 'γ-Al2O3'}]",1.0,"[{'Stoichiometry information': {'pristine NCM622': {'Li ratio': '1', 'Ni ratio': '0.6', 'Co ratio': '0.2', 'Mn ratio': '0.2', 'O ratio': '2'}, 'polymer/γ-Al2O3-coated NCM622': {'Li ratio': '1', 'Ni ratio': '0.6', 'Co ratio': '0.2', 'Mn ratio': '0.2', 'O ratio': '2'}}, 'Commercial NCM used': {'pristine NCM622': 'no', 'polymer/γ-Al2O3-coated NCM622': 'no'}, 'Lithium source': 'LiOH', 'Synthesis method': 'co-precipitation', 'Crystallization method': 'sintering', 'Crystallization final temperature': '875', 'Crystallization final duration': '12', 'Doping': None, 'Coating': 'γ-Al2O3'}]"
